$lon,$lat,station_name,line_cd,pref_cd,post,address,lon,lat
136.151236,35.53978,近江塩津,11605,25,529-0706,滋賀県長浜市西浅井町余245,136.151236,35.53978
135.869609,34.752575,加茂,11607,26,619-1152,木津川市加茂町里,135.869609,34.752575
135.824794,34.735962,木津,11607,26,619-0214,木津川市木津,135.824794,34.735962
135.810252,34.710431,平城山,11607,29,630-8105,奈良市佐保台１丁目,135.810252,34.710431
135.818935,34.680482,奈良,11607,29,630-8122,奈良市三条本町,135.818935,34.680482
135.790441,34.648335,郡山,11607,29,639-1133,大和郡山市高田口町,135.790441,34.648335
135.763488,34.622226,大和小泉,11607,29,639-1042,大和郡山市小泉町,135.763488,34.622226
135.738604,34.601377,法隆寺,11607,29,636-0123,生駒郡斑鳩町興留,135.738604,34.601377
135.704005,34.597448,王寺,11607,29,636-0003,北葛城郡王寺町久度２丁目,135.704005,34.597448
135.687484,34.588867,三郷,11607,29,636-0822,生駒郡三郷町大字立野南２,135.687484,34.588867
135.662956,34.574005,河内堅上,11607,27,582-0014,柏原市大字青谷,135.662956,34.574005
135.638645,34.57147,高井田,11607,27,582-0015,大阪府柏原市高井田687-3,135.638645,34.57147
135.62341,34.586681,柏原,11607,27,582-0007,柏原市上市１,135.62341,34.586681
135.615998,34.600248,志紀,11607,27,581-0031,八尾市志紀町３,135.615998,34.600248
135.597136,34.617265,八尾,11607,27,581-0085,八尾市安中町３,135.597136,34.617265
135.583988,34.622558,久宝寺,11607,27,581-0065,八尾市大字亀井町,135.583988,34.622558
135.566939,34.626888,加美,11607,27,547-0004,大阪市平野区加美鞍作１,135.566939,34.626888
135.551612,34.630842,平野,11607,27,547-0047,大阪市平野区平野元町9-12,135.551612,34.630842
135.537802,34.638056,東部市場前,11607,27,546-0002,大阪市東住吉区杭全１,135.537802,34.638056
135.514124,34.647243,天王寺,11607,27,543-0055,大阪市天王寺区悲田院町,135.514124,34.647243
135.501076,34.650149,新今宮,11607,27,556-0003,大阪市浪速区恵美須西３丁目,135.501076,34.650149
135.492975,34.654156,今宮,11607,27,556-0014,大阪市浪速区大国３丁目,135.492975,34.654156
135.495265,34.666438,ＪＲ難波,11607,27,556-0017,大阪市浪速区湊町１,135.495265,34.666438
135.178221,34.679453,神戸,11608,28,650-0025,神戸市中央区相生町３丁目,135.178221,34.679453
135.164706,34.668343,兵庫,11608,28,652-0897,神戸市兵庫区駅南通５丁目,135.164706,34.668343
135.145193,34.657525,新長田,11608,28,653-0841,神戸市長田区松野通１丁目,135.145193,34.657525
135.135275,34.651667,鷹取,11608,28,654-0026,神戸市須磨区大池町,135.135275,34.651667
135.126616,34.647185,須磨海浜公園,11608,28,654-0045,神戸市須磨区松風町５丁目,135.126616,34.647185
135.112814,34.642292,須磨,11608,28,654-0055,神戸市須磨区須磨浦通４丁目,135.112814,34.642292
135.083361,34.633507,塩屋,11608,28,655-0872,神戸市垂水区塩屋町,135.083361,34.633507
135.053872,34.629252,垂水,11608,28,655-0027,神戸市垂水区神田町,135.053872,34.629252
135.034373,34.63302,舞子,11608,28,655-0047,神戸市垂水区東舞子町,135.034373,34.63302
135.017485,34.644196,朝霧,11608,28,673-0870,兵庫県明石市朝霧南町一丁目238,135.017485,34.644196
134.992512,34.649084,明石,11608,28,673-0891,明石市大明石町１丁目,134.992512,34.649084
134.960151,34.66591,西明石,11608,28,673-0005,明石市小久保町２丁目,134.960151,34.66591
134.939194,34.681914,大久保,11608,28,673-0000,明石市大久保町,134.939194,34.681914
134.906028,34.696401,魚住,11608,28,674-0082,明石市魚住町中尾,134.906028,34.696401
134.888921,34.720482,土山,11608,28,675-0100,加古郡播磨町野添,134.888921,34.720482
134.869244,34.745857,東加古川,11608,28,675-0101,加古川市平岡町新在家,134.869244,34.745857
134.839447,34.767666,加古川,11608,28,675-0065,加古川市加古川町篠原町,134.839447,34.767666
134.812158,34.784795,宝殿,11608,28,676-0000,高砂市米田町神爪八ノ森,134.812158,34.784795
134.769838,34.793304,曽根,11608,28,676-0815,高砂市阿弥陀,134.769838,34.793304
134.753309,34.805544,ひめじ別所,11608,28,671-0221,姫路市別所町別所字今池１５７１-１,134.753309,34.805544
134.735486,34.816944,御着,11608,28,671-0232,姫路市御国野町御着,134.735486,34.816944
134.712472,34.824361,東姫路,11608,28,670-0943,姫路市市之郷字高田1046-26,134.712472,34.824361
134.690769,34.827659,姫路,11608,28,670-0927,姫路市駅前町御殿前,134.690769,34.827659
134.690769,34.827659,姫路,11609,28,670-0927,姫路市駅前町御殿前,134.690769,34.827659
134.644762,34.813235,英賀保,11609,28,672-8097,姫路市飾磨区山崎,134.644762,34.813235
134.614105,34.810157,はりま勝原,11609,28,671-1211,姫路市勝原区熊見,134.614105,34.810157
134.584035,34.814096,網干,11609,28,671-1227,姫路市網干区和久,134.584035,34.814096
134.522004,34.825522,竜野,11609,28,671-1632,たつの市揖保川町黍田,134.522004,34.825522
134.47341,34.818052,相生,11609,28,678-0006,相生市本郷町,134.47341,34.818052
134.395568,34.829263,有年,11609,28,678-1184,赤穂市有年横尾,134.395568,34.829263
134.354081,34.865845,上郡,11609,28,678-1233,赤穂郡上郡町大字大持,134.354081,34.865845
134.275416,34.804507,三石,11609,33,705-0132,備前市三石,134.275416,34.804507
134.204626,34.812259,吉永,11609,33,709-0224,備前市吉永町吉永中,134.204626,34.812259
134.152787,34.797297,和気,11609,33,709-0442,和気郡和気町福富,134.152787,34.797297
134.109433,34.783556,熊山,11609,33,709-0714,赤磐市千躰,134.109433,34.783556
134.080609,34.758256,万富,11609,33,709-0841,岡山市瀬戸町万富,134.080609,34.758256
134.041897,34.734499,瀬戸,11609,33,709-0861,岡山市瀬戸町瀬戸,134.041897,34.734499
134.020569,34.699466,上道,11609,33,709-0626,岡山市中尾,134.020569,34.699466
133.988103,34.685633,東岡山,11609,33,703-8217,岡山市土田,133.988103,34.685633
133.95774,34.683074,高島,11609,33,703-8243,岡山市清水２丁目,133.95774,34.683074
133.936555,34.678,西川原,11609,33,703-8258,岡山市西川原１丁目,133.936555,34.678
133.918552,34.666572,岡山,11609,33,700-0024,岡山市駅元町１丁目,133.918552,34.666572
133.918552,34.666572,岡山,11610,33,700-0024,岡山市駅元町１丁目,133.918552,34.666572
133.885325,34.652995,北長瀬,11610,33,700-0963,岡山市北長瀬,133.885325,34.652995
133.854454,34.642858,庭瀬,11610,33,701-0151,岡山市平野,133.854454,34.642858
133.808225,34.626493,中庄,11610,33,710-0012,倉敷市鳥羽,133.808225,34.626493
133.765473,34.601567,倉敷,11610,33,710-0055,倉敷市阿知１丁目,133.765473,34.601567
133.727876,34.58578,西阿知,11610,33,710-0807,倉敷市西阿知町,133.727876,34.58578
133.678344,34.56509,新倉敷,11610,33,710-0252,倉敷市玉島爪崎,133.678344,34.56509
133.620826,34.540909,金光,11610,33,719-0104,浅口市金光町占見新田,133.620826,34.540909
133.587705,34.5273,鴨方,11610,33,719-0252,浅口市鴨方町六条院中,133.587705,34.5273
133.550763,34.507905,里庄,11610,33,719-0302,浅口郡里庄町大字新庄,133.550763,34.507905
133.504705,34.504913,笠岡,11610,33,714-0081,笠岡市笠岡,133.504705,34.504913
133.43995,34.498462,大門,11610,34,721-0921,福山市大門町大門,133.43995,34.498462
133.40539,34.494949,東福山,11610,34,721-0942,福山市引野町５丁目,133.40539,34.494949
133.361429,34.489291,福山,11610,34,720-0066,福山市三之丸町,133.361429,34.489291
133.305417,34.472108,備後赤坂,11610,34,720-0843,福山市赤坂町大字赤坂,133.305417,34.472108
133.258532,34.450958,松永,11610,34,729-0104,福山市松永町,133.258532,34.450958
133.233168,34.434937,東尾道,11610,34,729-0141,尾道市高須町字東新涯,133.233168,34.434937
133.192884,34.404826,尾道,11610,34,722-0036,尾道市東御所町,133.192884,34.404826
133.104317,34.392429,糸崎,11610,34,729-0324,三原市糸崎町,133.104317,34.392429
133.083049,34.400486,三原,11610,34,723-0014,三原市城町,133.083049,34.400486
133.083049,34.400486,三原,11611,34,723-0014,三原市城町,133.083049,34.400486
132.987358,34.409617,本郷,11611,34,729-0412,三原市本郷町本郷,132.987358,34.409617
132.890113,34.469248,河内,11611,34,739-2201,東広島市河内町中河内,132.890113,34.469248
132.851789,34.46067,入野,11611,34,739-2208,東広島市河内町入野,132.851789,34.46067
132.83225,34.443022,白市,11611,34,739-2121,東広島市高屋町小谷,132.83225,34.443022
132.788246,34.446139,西高屋,11611,34,739-2125,東広島市高屋町中島,132.788246,34.446139
132.743909,34.431394,西条,11611,34,739-0001,東広島市西条町大字西条,132.743909,34.431394
132.722722,34.439222,寺家,11611,34,739-0041,広島県東広島市西条町寺家,132.722722,34.439222
132.688048,34.445466,八本松,11611,34,739-0141,東広島市八本松町飯田,132.688048,34.445466
132.59674,34.421994,瀬野,11611,34,739-0311,広島市安芸区瀬野１丁目,132.59674,34.421994
132.578753,34.403275,中野東,11611,34,739-0321,広島市安芸区中野５丁目,132.578753,34.403275
132.563291,34.391115,安芸中野,11611,34,739-0321,広島市安芸区中野２丁目,132.563291,34.391115
132.530542,34.372089,海田市,11611,34,736-0068,安芸郡海田町新町,132.530542,34.372089
132.506191,34.376636,向洋,11611,34,735-0017,安芸郡府中町青崎南,132.506191,34.376636
132.498311,34.389959,天神川,11611,34,732-0801,広島市南区東駅町２８７,132.498311,34.389959
132.475593,34.397446,広島,11611,34,732-0822,広島市南区松原町,132.475593,34.397446
132.461528,34.408361,新白島,11611,34,730-0005,広島市中区西白島町154-1,132.461528,34.408361
132.45045,34.410173,横川,11611,34,733-0011,広島市西区横川町３丁目,132.45045,34.410173
132.427979,34.397832,西広島,11611,34,733-0812,広島市西区己斐本町１丁目,132.427979,34.397832
132.391924,34.375601,新井口,11611,34,733-0842,広島市西区井口１丁目,132.391924,34.375601
132.367717,34.366798,五日市,11611,34,731-5125,広島市佐伯区五日市駅前１丁目,132.367717,34.366798
132.335657,34.357837,廿日市,11611,34,738-0011,廿日市市駅前,132.335657,34.357837
132.323706,34.347963,宮内串戸,11611,34,738-0033,廿日市市串戸４丁目,132.323706,34.347963
132.314216,34.323152,阿品,11611,34,738-0054,廿日市市阿品２丁目,132.314216,34.323152
132.302689,34.312081,宮島口,11611,34,739-0411,廿日市市宮島口１,132.302689,34.312081
132.289815,34.301368,前空,11611,34,739-0424,廿日市市前空９１０-３番地,132.289815,34.301368
132.265263,34.283762,大野浦,11611,34,739-0445,廿日市市塩屋沖,132.265263,34.283762
132.227963,34.2553,玖波,11611,34,739-0651,大竹市玖波２丁目,132.227963,34.2553
132.223479,34.217565,大竹,11611,34,739-0611,大竹市新町１丁目,132.223479,34.217565
132.227709,34.204194,和木,11611,35,740-0061,玖珂郡和木町和木４丁目,132.227709,34.204194
132.225631,34.171828,岩国,11611,35,740-0018,岩国市麻里布町１丁目,132.225631,34.171828
132.225631,34.171828,岩国,11612,35,740-0018,岩国市麻里布町１丁目,132.225631,34.171828
132.206013,34.135246,南岩国,11612,35,740-0034,岩国市南岩国町１丁目,132.206013,34.135246
132.198515,34.112668,藤生,11612,35,740-0036,岩国市藤生町１丁目,132.198515,34.112668
132.204949,34.068207,通津,11612,35,740-0044,岩国市通津,132.204949,34.068207
132.213621,34.043279,由宇,11612,35,740-1488,岩国市由宇町字浜沖,132.213621,34.043279
132.209398,33.998871,神代,11612,35,740-1432,岩国市由宇町神東,132.209398,33.998871
132.180741,33.963377,大畠,11612,35,749-0102,柳井市大畠鍋網代,132.180741,33.963377
132.134333,33.958357,柳井港,11612,35,742-0021,柳井市大字柳井,132.134333,33.958357
132.105988,33.965728,柳井,11612,35,742-0032,柳井市大字古開作,132.105988,33.965728
132.044084,33.958805,田布施,11612,35,742-1502,熊毛郡田布施町大字波野,132.044084,33.958805
131.995285,33.981624,岩田,11612,35,743-0103,光市岩田,131.995285,33.981624
131.960865,33.990502,島田,11612,35,743-0063,光市大字島田,131.960865,33.990502
131.914784,33.973975,光,11612,35,743-0022,光市虹ケ浜３丁目,131.914784,33.973975
131.86799,34.008933,下松,11612,35,744-0011,下松市大字西豊井,131.86799,34.008933
131.829079,34.031002,櫛ケ浜,11612,35,745-0801,山口県周南市大字久米字院内3975-1,131.829079,34.031002
131.8029,34.051555,徳山,11612,35,745-0034,周南市御幸通り２丁目,131.8029,34.051555
131.769639,34.069561,新南陽,11612,35,746-0015,周南市清水２丁目,131.769639,34.069561
131.73846,34.072096,福川,11612,35,746-0041,周南市社地町,131.73846,34.072096
131.704657,34.072523,戸田,11612,35,746-0084,周南市夜市,131.704657,34.072523
131.639029,34.048507,富海,11612,35,747-1111,防府市大字富海,131.639029,34.048507
131.568848,34.05354,防府,11612,35,747-0036,防府市戎町１丁目,131.568848,34.05354
131.488358,34.053295,大道,11612,35,747-1232,防府市大字台道,131.488358,34.053295
131.44793,34.079896,四辻,11612,35,747-1221,山口市大字鋳銭司,131.44793,34.079896
131.39657,34.093255,新山口,11612,35,754-0002,山口市小郡下郷,131.39657,34.093255
131.370068,34.066211,嘉川,11612,35,754-0897,山口市嘉川,131.370068,34.066211
131.343621,34.031997,本由良,11612,35,754-0894,山口市大字佐山,131.343621,34.031997
131.267807,34.038709,厚東,11612,35,759-0122,宇部市大字吉見字宮の下,131.267807,34.038709
131.221691,34.003017,宇部,11612,35,759-0207,宇部市大字際波,131.221691,34.003017
131.185605,34.007877,小野田,11612,35,756-0088,山陽小野田市東高泊,131.185605,34.007877
131.159965,34.053361,厚狭,11612,35,757-0001,山陽小野田市厚狭,131.159965,34.053361
131.086865,34.049173,埴生,11612,35,757-0012,山陽小野田市埴生,131.086865,34.049173
131.033038,34.067907,小月,11612,35,750-1143,下関市小月駅前１丁目,131.033038,34.067907
130.999508,34.019264,長府,11612,35,752-0933,下関市長府松小田本町,130.999508,34.019264
130.948021,34.005651,新下関,11612,35,751-0872,下関市秋根南町１丁目,130.948021,34.005651
130.92734,33.981592,幡生,11612,35,751-0829,下関市幡生宮の下町,130.92734,33.981592
130.923038,33.950306,下関,11612,35,750-0025,下関市大字竹崎町４丁目,130.923038,33.950306
130.933438,33.904309,門司,11612,40,800-0039,北九州市門司区中町,130.933438,33.904309
135.164706,34.668343,兵庫,11613,28,652-0897,神戸市兵庫区駅南通５丁目,135.164706,34.668343
135.174268,34.657278,和田岬,11613,28,652-0863,神戸市兵庫区和田宮通４丁目,135.174268,34.657278
135.757748,34.985465,京都,11614,26,600-8216,京都市下京区烏丸通塩小路下ル東塩小路町,135.757748,34.985465
135.743167,34.988778,梅小路京都西,11614,26,600-8835,京都市下京区観喜寺町3番地,135.743167,34.988778
135.742396,34.99501,丹波口,11614,26,600-8813,京都市下京区中堂寺南町,135.742396,34.99501
135.741701,35.010978,二条,11614,26,604-8415,京都市中京区西ノ京栂尾町,135.741701,35.010978
135.730591,35.01811,円町,11614,26,604-8463,京都市中京区西ノ京円町４２番地１,135.730591,35.01811
135.717895,35.018743,花園,11614,26,616-8043,京都市右京区花園寺ノ内町,135.717895,35.018743
135.701269,35.017019,太秦,11614,26,616-8174,京都市右京区太秦垂箕山町,135.701269,35.017019
135.68127,35.018698,嵯峨嵐山,11614,26,616-8373,京都市右京区嵯峨天龍寺車道町,135.68127,35.018698
135.64025,35.023083,保津峡,11614,26,621-0005,亀岡市保津町保津山３番地１４３４,135.64025,35.023083
135.602359,35.010664,馬堀,11614,26,621-0823,亀岡市篠町馬堀,135.602359,35.010664
135.582766,35.016738,亀岡,11614,26,621-0804,亀岡市追分町谷筋,135.582766,35.016738
135.554959,35.032479,並河,11614,26,621-0012,亀岡市大井町かすみケ丘,135.554959,35.032479
135.548293,35.048597,千代川,11614,26,621-0051,亀岡市千代川町今津１,135.548293,35.048597
135.531969,35.068995,八木,11614,26,629-0141,南丹市八木町八木字東久保,135.531969,35.068995
135.498585,35.092012,吉富,11614,26,629-0165,南丹市八木町木原,135.498585,35.092012
135.48347,35.102167,園部,11614,26,622-0041,南丹市園部町小山東町溝辺,135.48347,35.102167
135.48347,35.102167,園部,11615,26,622-0041,南丹市園部町小山東町溝辺,135.48347,35.102167
135.491848,35.133463,船岡,11615,26,622-0031,南丹市園部町船岡,135.491848,35.133463
135.503432,35.162151,日吉,11615,26,629-0301,南丹市日吉町保野田,135.503432,35.162151
135.489899,35.179141,鍼灸大学前,11615,26,629-0301,南丹市日吉町保野田小字岩ヶ下９番地の６,135.489899,35.179141
135.468467,35.195359,胡麻,11615,26,629-0311,南丹市日吉町胡麻,135.468467,35.195359
135.422673,35.21226,下山,11615,26,622-0201,船井郡京丹波町下山,135.422673,35.21226
135.399015,35.261101,和知,11615,26,629-1121,船井郡京丹波町本庄,135.399015,35.261101
135.385266,35.266155,安栖里,11615,26,629-1141,船井郡京丹波町安栖里,135.385266,35.266155
135.337318,35.274256,立木,11615,26,629-1144,船井郡京丹波町広野,135.337318,35.274256
135.318618,35.29379,山家,11615,26,629-1271,綾部市上原町戸尻,135.318618,35.29379
135.251896,35.302188,綾部,11615,26,623-0052,綾部市幸通東石ケ坪,135.251896,35.302188
135.207158,35.304982,高津,11615,26,623-0045,綾部市高津町,135.207158,35.304982
135.180241,35.300904,石原,11615,26,620-0804,福知山市字石原,135.180241,35.300904
135.118564,35.296143,福知山,11615,26,620-0000,福知山市字天田無番地,135.118564,35.296143
135.073284,35.329504,上川口,11615,26,620-0916,福知山市六十内,135.073284,35.329504
134.998868,35.319893,下夜久野,11615,26,629-1304,福知山市夜久野町額田,134.998868,35.319893
134.931718,35.34182,上夜久野,11615,26,629-1322,福知山市夜久野町平野,134.931718,35.34182
134.880682,35.322796,梁瀬,11615,28,669-5101,朝来市山東町滝田,134.880682,35.322796
134.85137,35.34141,和田山,11615,28,669-5202,朝来市和田山町東谷,134.85137,35.34141
134.811726,35.371306,養父,11615,28,667-0126,養父市堀畑,134.811726,35.371306
134.781403,35.414287,八鹿,11615,28,667-0021,養父市八鹿町八鹿,134.781403,35.414287
134.77575,35.469477,江原,11615,28,669-5311,豊岡市日高町日置,134.77575,35.469477
134.800016,35.496213,国府,11615,28,669-5331,豊岡市日高町上石,134.800016,35.496213
134.813694,35.543825,豊岡,11615,28,668-0031,豊岡市大手町,134.813694,35.543825
134.813694,35.543825,豊岡,11616,28,668-0031,豊岡市大手町,134.813694,35.543825
134.799305,35.588645,玄武洞,11616,28,669-6116,豊岡市城崎町上山,134.799305,35.588645
134.813437,35.623764,城崎温泉,11616,28,669-6103,豊岡市城崎町今津稗田,134.813437,35.623764
134.756405,35.649807,竹野,11616,28,669-6215,豊岡市竹野町草飼,134.756405,35.649807
134.74504,35.658743,きりはまビーチ,11616,28,669-6216,兵庫県豊岡市竹野町切浜,134.74504,35.658743
134.685856,35.65314,佐津,11616,28,669-6401,美方郡香美町香住区無南垣,134.685856,35.65314
134.663886,35.646454,柴山,11616,28,669-6431,美方郡香美町香住区浦上,134.663886,35.646454
134.62359,35.635344,香住,11616,28,669-6546,美方郡香美町香住区七日市,134.62359,35.635344
134.575144,35.651691,鎧,11616,28,669-6672,美方郡香美町香住区鎧,134.575144,35.651691
134.556918,35.648658,餘部,11616,28,669-6671,美方郡香美町香住区余部,134.556918,35.648658
134.517374,35.627549,久谷,11616,28,669-6721,美方郡新温泉町久谷,134.517374,35.627549
134.452558,35.620618,浜坂,11616,28,669-6702,美方郡新温泉町浜坂,134.452558,35.620618
134.434303,35.619529,諸寄,11616,28,669-6753,美方郡新温泉町諸寄,134.434303,35.619529
134.393736,35.606982,居組,11616,28,669-6751,美方郡新温泉町居組,134.393736,35.606982
134.362225,35.599471,東浜,11616,31,681-0011,岩美郡岩美町陸上,134.362225,35.599471
134.335595,35.574182,岩美,11616,31,681-0003,岩美郡岩美町浦富,134.335595,35.574182
134.308114,35.566835,大岩,11616,31,681-0073,岩美郡岩美町大谷,134.308114,35.566835
134.287239,35.545512,福部,11616,31,689-0111,鳥取市福部町栗谷,134.287239,35.545512
134.225901,35.493953,鳥取,11616,31,680-0835,鳥取市東品治町,134.225901,35.493953
134.186232,35.513455,湖山,11616,31,680-0942,鳥取市湖山町東１,134.186232,35.513455
134.174305,35.51804,鳥取大学前,11616,31,680-0945,鳥取市湖山町南五丁目１９９-２２,134.174305,35.51804
134.135739,35.52395,末恒,11616,31,689-0201,鳥取市伏野,134.135739,35.52395
134.081789,35.514153,宝木,11616,31,689-0216,鳥取市気高町宝木,134.081789,35.514153
134.050749,35.509522,浜村,11616,31,689-0332,鳥取市気高町勝見,134.050749,35.509522
133.995782,35.516228,青谷,11616,31,689-0501,鳥取市青谷町青谷,133.995782,35.516228
133.936515,35.509103,泊,11616,31,689-0605,東伯郡湯梨浜町園,133.936515,35.509103
133.902053,35.46871,松崎,11616,31,689-0712,東伯郡湯梨浜町中興寺,133.902053,35.46871
133.849661,35.45473,倉吉,11616,31,682-0022,倉吉市上井町,133.849661,35.45473
133.809109,35.481915,下北条,11616,31,689-2114,東伯郡北栄町北尾,133.809109,35.481915
133.754367,35.490236,由良,11616,31,689-2221,東伯郡北栄町由良宿,133.754367,35.490236
133.693462,35.499695,浦安,11616,31,689-2303,東伯郡琴浦町徳万,133.693462,35.499695
133.673683,35.503256,八橋,11616,31,689-2301,東伯郡琴浦町八橋,133.673683,35.503256
133.634527,35.512437,赤碕,11616,31,689-2501,東伯郡琴浦町赤碕,133.634527,35.512437
133.590017,35.52088,中山口,11616,31,689-3114,西伯郡大山町田中,133.590017,35.52088
133.566302,35.518821,下市,11616,31,689-3124,西伯郡大山町上市,133.566302,35.518821
133.502858,35.512234,御来屋,11616,31,689-3205,西伯郡大山町西坪,133.502858,35.512234
133.49192,35.507256,名和,11616,31,689-3211,西伯郡大山町御来屋,133.49192,35.507256
133.456718,35.485045,大山口,11616,31,689-3309,西伯郡大山町国信,133.456718,35.485045
133.429788,35.457017,淀江,11616,31,689-3402,米子市淀江町淀江,133.429788,35.457017
133.384216,35.430142,伯耆大山,11616,31,689-3543,米子市蚊屋,133.384216,35.430142
133.351902,35.430753,東山公園,11616,31,683-0006,米子市車尾,133.351902,35.430753
133.33657,35.42327,米子,11616,31,683-0036,米子市弥生町,133.33657,35.42327
135.824794,34.735962,木津,11617,26,619-0214,木津川市木津,135.824794,34.735962
135.803507,34.737762,西木津,11617,26,619-0222,木津川市相楽,135.803507,34.737762
135.792107,34.76017,祝園,11617,26,619-0241,相楽郡精華町大字祝園,135.792107,34.76017
135.788574,34.780579,下狛,11617,26,619-0245,相楽郡精華町字下狛,135.788574,34.780579
135.784578,34.798334,ＪＲ三山木,11617,26,610-0313,京田辺市三山木高飛４番地,135.784578,34.798334
135.778633,34.805124,同志社前,11617,26,610-0313,京田辺市三山木,135.778633,34.805124
135.768664,34.821114,京田辺,11617,26,610-0300,京田辺市田辺久戸,135.768664,34.821114
135.749874,34.830785,大住,11617,26,610-0343,京田辺市大住,135.749874,34.830785
135.727617,34.833288,松井山手,11617,26,610-0356,京田辺市山手中央,135.727617,34.833288
135.713091,34.825938,長尾,11617,27,573-0163,枚方市長尾元町５,135.713091,34.825938
135.702748,34.814466,藤阪,11617,27,573-0156,枚方市藤阪南町２,135.702748,34.814466
135.697946,34.801373,津田,11617,27,573-0125,枚方市津田駅前１,135.697946,34.801373
135.684592,34.776501,河内磐船,11617,27,576-0031,交野市森南１,135.684592,34.776501
135.663455,34.767346,星田,11617,27,576-0011,交野市星田５,135.663455,34.767346
135.653276,34.755491,寝屋川公園,11617,27,572-0858,寝屋川市打上元町１４-１,135.653276,34.755491
135.645232,34.745762,忍ケ丘,11617,27,575-0003,大阪府四條畷市岡山東一丁目10-8,135.645232,34.745762
135.639297,34.730128,四条畷,11617,27,574-0001,大東市学園町１,135.639297,34.730128
135.636942,34.718334,野崎,11617,27,574-0015,大東市野崎１,135.636942,34.718334
135.621496,34.706238,住道,11617,27,574-0026,大東市住道２,135.621496,34.706238
135.597679,34.698847,鴻池新田,11617,27,578-0976,東大阪市西鴻池町１,135.597679,34.698847
135.581386,34.692423,徳庵,11617,27,577-0000,東大阪市稲田上野１,135.581386,34.692423
135.563296,34.688103,放出,11617,27,538-0044,大阪市鶴見区放出東３,135.563296,34.688103
135.544995,34.692769,鴫野,11617,27,536-0014,大阪市城東区鴫野西５,135.544995,34.692769
135.534253,34.696047,京橋,11617,27,536-0015,大阪市城東区新喜多一丁目2-31,135.534253,34.696047
135.757748,34.985465,京都,11618,26,600-8216,京都市下京区烏丸通塩小路下ル東塩小路町,135.757748,34.985465
135.769778,34.981371,東福寺,11618,26,605-0981,京都市東山区本町１２,135.769778,34.981371
135.770707,34.966758,稲荷,11618,26,612-0881,京都市伏見区深草稲荷御前町,135.770707,34.966758
135.775695,34.948278,ＪＲ藤森,11618,26,612-0847,京都市伏見区深草大亀谷大山町９９番,135.775695,34.948278
135.771673,34.932647,桃山,11618,26,612-8037,京都市伏見区桃山町鍋島,135.771673,34.932647
135.797335,34.932843,六地蔵,11618,26,612-8007,京都市伏見区桃山町因幡2,135.797335,34.932843
135.798901,34.924962,木幡,11618,26,611-0002,京都府宇治市木幡大瀬戸,135.798901,34.924962
135.803665,34.912831,黄檗,11618,26,611-0011,宇治市五ケ庄新開,135.803665,34.912831
135.800629,34.890437,宇治,11618,26,611-0021,宇治市宇治字文治,135.800629,34.890437
135.785962,34.889117,ＪＲ小倉,11618,26,611-0042,宇治市小倉町中畑４８番地１,135.785962,34.889117
135.780707,34.874314,新田,11618,26,611-0031,宇治市広野町東浦,135.780707,34.874314
135.781071,34.855536,城陽,11618,26,610-0121,城陽市大字寺田字北山田,135.781071,34.855536
135.789801,34.842351,長池,11618,26,610-0112,城陽市字長池北浦,135.789801,34.842351
135.800111,34.828127,山城青谷,11618,26,610-0114,城陽市市辺五島,135.800111,34.828127
135.806,34.818009,山城多賀,11618,26,610-0301,綴喜郡井手町大字多賀,135.806,34.818009
135.807022,34.800108,玉水,11618,26,610-0302,綴喜郡井手町大字井手,135.807022,34.800108
135.816141,34.774705,棚倉,11618,26,619-0202,木津川市山城町平尾,135.816141,34.774705
135.821225,34.750447,上狛,11618,26,619-0204,木津川市山城町上狛,135.821225,34.750447
135.824794,34.735962,木津,11618,26,619-0214,木津川市木津,135.824794,34.735962
135.810252,34.710431,平城山,11618,29,630-8105,奈良市佐保台１丁目,135.810252,34.710431
135.818935,34.680482,奈良,11618,29,630-8122,奈良市三条本町,135.818935,34.680482
135.118564,35.296143,福知山,11622,26,620-0000,福知山市字天田無番地,135.118564,35.296143
135.180241,35.300904,石原,11622,26,620-0804,福知山市字石原,135.180241,35.300904
135.207158,35.304982,高津,11622,26,623-0045,綾部市高津町,135.207158,35.304982
135.251896,35.302188,綾部,11622,26,623-0052,綾部市幸通東石ケ坪,135.251896,35.302188
135.29457,35.328302,淵垣,11622,26,623-0115,綾部市渕垣町,135.29457,35.328302
135.311059,35.348774,梅迫,11622,26,623-0103,綾部市梅迫町溝尻,135.311059,35.348774
135.326126,35.407146,真倉,11622,26,624-0824,舞鶴市字真倉,135.326126,35.407146
135.330545,35.441784,西舞鶴,11622,26,624-0816,舞鶴市字伊佐津,135.330545,35.441784
135.394788,35.468601,東舞鶴,11622,26,625-0036,舞鶴市浜,135.394788,35.468601
135.514124,34.647243,天王寺,11623,27,543-0055,大阪市天王寺区悲田院町,135.514124,34.647243
135.501076,34.650149,新今宮,11623,27,556-0003,大阪市浪速区恵美須西３丁目,135.501076,34.650149
135.492975,34.654156,今宮,11623,27,556-0014,大阪市浪速区大国３丁目,135.492975,34.654156
135.48924,34.658608,芦原橋,11623,27,556-0025,大阪市浪速区浪速東１丁目,135.48924,34.658608
135.479932,34.665582,大正,11623,27,551-0002,大阪市大正区三軒家東１丁目,135.479932,34.665582
135.462348,34.669403,弁天町,11623,27,552-0001,大阪市港区波除３丁目,135.462348,34.669403
